from_currency,to_currency,cheap_rate,expensive_rate,cutoff_time
CAD,NOK,0.027,0.06631,80
CAD,NZD,0.0945,0.32887,80
CHF,NOK,0.0118,0.03613,80
CHF,NZD,0.027,0.06824,80
DKK,HKD,0.0192,0.04716,300
DKK,PLN,0.0478,0.10782,300
INR,BRL,0.0414,0.10498,260
INR,SEK,0.1547,0.44215,260
MXN,HKD,0.0478,0.12718,300
MXN,PLN,0.1473,0.41162,300
USD,AUD,0.01463,0.03658,50
USD,EUR,0.01026,0.02565,298
USD,GBP,0.00931,0.02328,457
USD,JPY,0.00419,0.01047,204
USD,SGD,0.01479,0.03698,446
ZAR,BRL,0.0245,0.06065,260
ZAR,SEK,0.0414,0.10398,260
