claim_id,claim_type,incident_cluster_id,settlement_offer_usd
CLM0001,AUTO,CLU0001,12666.99
CLM0002,AUTO,CLU0001,12730.99
CLM0003,AUTO,CLU0001,12555.57
CLM0004,AUTO,CLU0001,12706.27
CLM0005,AUTO,CLU0001,12625.81
CLM0006,AUTO,CLU0001,12501.46
CLM0007,AUTO,CLU0001,12689.55
CLM0008,AUTO,CLU0001,12460.65
CLM0009,AUTO,CLU0001,12542.54
CLM0010,AUTO,CLU0001,12488.62
CLM0011,AUTO,CLU0001,12672.78
CLM0012,AUTO,CLU0001,12690.03
CLM0013,AUTO,CLU0001,12491.16
CLM0014,AUTO,CLU0001,12586.72
CLM0015,AUTO,CLU0001,12484.64
CLM0016,AUTO,CLU0001,12746.10
CLM0017,AUTO,CLU0001,12619.98
CLM0018,AUTO,CLU0001,12569.96
CLM0019,AUTO,CLU0001,12590.23
CLM0020,AUTO,CLU0001,12749.27
CLM0021,AUTO,CLU0001,12478.07
CLM0022,AUTO,CLU0001,12628.29
CLM0023,AUTO,CLU0001,12649.67
CLM0024,AUTO,CLU0001,12659.12
CLM0025,AUTO,CLU0001,12596.24
CLM0026,AUTO,CLU0002,12526.01
CLM0027,AUTO,CLU0002,12552.67
CLM0028,AUTO,CLU0002,12573.24
CLM0029,AUTO,CLU0002,12520.93
CLM0030,AUTO,CLU0002,12610.80
CLM0031,AUTO,CLU0002,12601.00
CLM0032,AUTO,CLU0002,12692.36
CLM0033,AUTO,CLU0002,12630.95
CLM0034,AUTO,CLU0002,12614.93
CLM0035,AUTO,CLU0002,12677.10
CLM0036,AUTO,CLU0002,12640.08
CLM0037,AUTO,CLU0002,12468.06
CLM0038,AUTO,CLU0002,12635.85
CLM0039,AUTO,CLU0002,12472.63
CLM0040,AUTO,CLU0002,12633.50
CLM0041,AUTO,CLU0002,12589.53
CLM0042,AUTO,CLU0002,12693.13
CLM0043,AUTO,CLU0002,12711.87
CLM0044,AUTO,CLU0002,12746.23
CLM0045,AUTO,CLU0002,12620.94
CLM0046,AUTO,CLU0003,11997.60
CLM0047,AUTO,CLU0003,9821.44
CLM0048,PROPERTY,CLU0003,22903.54
CLM0049,AUTO,CLU0004,11051.82
CLM0050,AUTO,CLU0004,11494.68
CLM0051,AUTO,CLU0004,8350.30
CLM0052,AUTO,CLU0005,11282.67
CLM0053,PROPERTY,CLU0005,25416.84
CLM0054,AUTO,CLU0006,11900.48
CLM0055,PROPERTY,CLU0007,21243.38
CLM0056,PROPERTY,CLU0007,27483.07
CLM0057,LIABILITY,CLU0007,54073.83
CLM0058,PROPERTY,CLU0008,25583.24
CLM0059,PROPERTY,CLU0008,24768.32
CLM0060,PROPERTY,CLU0008,22629.31
CLM0061,LIABILITY,CLU0009,74838.02
CLM0062,AUTO,CLU0010,9849.09
CLM0063,AUTO,CLU0011,7884.63
CLM0064,PROPERTY,CLU0011,29538.58
CLM0065,AUTO,CLU0011,8272.98
CLM0066,AUTO,CLU0012,11707.18
CLM0067,AUTO,CLU0012,7988.43
CLM0068,AUTO,CLU0012,8611.25
CLM0069,LIABILITY,CLU0013,53837.51
CLM0070,PROPERTY,CLU0013,23830.82
CLM0071,AUTO,CLU0013,7614.95
CLM0072,LIABILITY,CLU0014,73929.54
CLM0073,LIABILITY,CLU0015,55249.53
CLM0074,PROPERTY,CLU0015,31313.10
CLM0075,PROPERTY,CLU0016,20521.78
CLM0076,PROPERTY,CLU0017,31749.72
CLM0077,PROPERTY,CLU0017,27232.02
CLM0078,PROPERTY,CLU0018,20560.11
CLM0079,PROPERTY,CLU0018,23819.68
CLM0080,AUTO,CLU0019,10332.97
CLM0081,AUTO,CLU0019,12063.13
CLM0082,AUTO,CLU0019,7693.54
CLM0083,LIABILITY,CLU0020,49028.75
CLM0084,LIABILITY,CLU0021,71799.96
CLM0085,PROPERTY,CLU0021,21795.53
CLM0086,PROPERTY,CLU0022,23258.79
CLM0087,AUTO,CLU0023,9806.75
CLM0088,PROPERTY,CLU0024,32959.97
CLM0089,PROPERTY,CLU0025,26488.47
CLM0090,AUTO,CLU0026,7960.34
CLM0091,PROPERTY,CLU0026,32214.14
CLM0092,AUTO,CLU0026,11875.37
CLM0093,PROPERTY,CLU0027,30314.20
CLM0094,AUTO,CLU0028,8226.24
CLM0095,PROPERTY,CLU0028,33994.16
CLM0096,AUTO,CLU0028,9488.90
CLM0097,AUTO,CLU0029,8393.92
CLM0098,PROPERTY,CLU0030,25341.71
CLM0099,PROPERTY,CLU0030,33832.21
CLM0100,PROPERTY,CLU0031,20097.06
CLM0101,AUTO,CLU0031,7991.25
CLM0102,PROPERTY,CLU0031,31550.52
CLM0103,AUTO,CLU0032,9789.04
CLM0104,LIABILITY,CLU0032,72567.30
CLM0105,AUTO,CLU0033,7582.43
CLM0106,AUTO,CLU0034,11863.32
CLM0107,AUTO,CLU0035,8572.62
CLM0108,AUTO,CLU0036,11158.52
CLM0109,AUTO,CLU0037,9810.85
CLM0110,AUTO,CLU0038,7551.63
CLM0111,PROPERTY,CLU0039,27159.93
CLM0112,PROPERTY,CLU0040,33342.80
CLM0113,AUTO,CLU0040,10517.07
CLM0114,AUTO,CLU0041,8660.27
CLM0115,AUTO,CLU0042,8881.14
CLM0116,AUTO,CLU0043,11939.33
CLM0117,AUTO,CLU0043,9140.50
CLM0118,PROPERTY,CLU0043,27712.30
CLM0119,LIABILITY,CLU0044,64597.89
CLM0120,LIABILITY,CLU0044,54482.46
CLM0121,LIABILITY,CLU0045,52614.15
CLM0122,AUTO,CLU0045,11266.15
CLM0123,PROPERTY,CLU0046,30230.20
CLM0124,AUTO,CLU0046,8400.22
CLM0125,AUTO,CLU0047,11355.95
CLM0126,PROPERTY,CLU0048,30463.89
CLM0127,AUTO,CLU0049,8922.15
CLM0128,AUTO,CLU0049,9538.48
CLM0129,LIABILITY,CLU0050,70103.75
CLM0130,PROPERTY,CLU0051,29157.67
CLM0131,LIABILITY,CLU0052,59795.12
CLM0132,AUTO,CLU0052,12479.28
CLM0133,PROPERTY,CLU0053,21593.23
CLM0134,LIABILITY,CLU0053,75631.69
CLM0135,PROPERTY,CLU0054,21359.93
CLM0136,AUTO,CLU0055,8597.22
CLM0137,AUTO,CLU0055,9417.75
CLM0138,PROPERTY,CLU0055,21686.96
CLM0139,AUTO,CLU0056,9886.26
CLM0140,LIABILITY,CLU0056,52340.18
CLM0141,AUTO,CLU0057,12451.70
CLM0142,AUTO,CLU0058,10509.47
CLM0143,AUTO,CLU0058,8690.49
CLM0144,LIABILITY,CLU0059,56148.09
CLM0145,PROPERTY,CLU0059,21434.83
CLM0146,PROPERTY,CLU0060,27205.98
CLM0147,PROPERTY,CLU0061,25626.39
CLM0148,AUTO,CLU0062,9983.60
CLM0149,AUTO,CLU0063,7763.04
CLM0150,PROPERTY,CLU0063,25330.87
CLM0151,AUTO,CLU0064,7826.57
CLM0152,LIABILITY,CLU0065,46806.85
CLM0153,AUTO,CLU0066,12508.11
CLM0154,AUTO,CLU0067,11897.81
CLM0155,LIABILITY,CLU0068,66141.58
CLM0156,PROPERTY,CLU0068,20532.49
CLM0157,AUTO,CLU0068,8546.58
CLM0158,PROPERTY,CLU0069,28313.13
CLM0159,PROPERTY,CLU0070,29000.99
CLM0160,AUTO,CLU0070,7674.85
CLM0161,PROPERTY,CLU0071,20446.77
CLM0162,PROPERTY,CLU0072,20396.21
CLM0163,LIABILITY,CLU0073,65876.77
CLM0164,AUTO,CLU0073,11932.89
CLM0165,AUTO,CLU0073,10070.93
