payment_id,payee,amount,currency,payment_date,acquisition_date
PAY0001,ENT0001,290057.76,BRL,2024-04-23,2022-01-01
PAY0002,ENT0001,290057.76,BRL,2024-08-22,2022-01-01
PAY0003,ENT0001,290057.76,BRL,2024-09-27,2022-01-01
PAY0004,ENT0002,310067.05,SGD,2024-03-04,2022-01-01
PAY0005,ENT0002,310067.05,SGD,2024-06-10,2022-01-01
PAY0006,ENT0002,310067.05,SGD,2024-09-13,2022-01-01
PAY0007,ENT0003,330010.33,EUR,2024-02-18,2022-01-01
PAY0008,ENT0003,330010.33,EUR,2024-08-16,2022-01-01
PAY0009,ENT0003,330010.33,EUR,2024-09-18,2022-01-01
PAY0010,ENT0004,310093.87,SGD,2024-02-11,2022-01-01
PAY0011,ENT0004,310093.87,SGD,2024-04-20,2022-01-01
PAY0012,ENT0004,310093.87,SGD,2024-08-02,2022-01-01
PAY0013,ENT0005,290042.25,SGD,2024-03-26,2022-01-01
PAY0014,ENT0005,290042.25,SGD,2024-07-17,2022-01-01
PAY0015,ENT0005,290042.25,SGD,2024-10-19,2022-01-01
PAY0016,ENT0006,310095.05,SGD,2024-02-24,2022-01-01
PAY0017,ENT0006,310095.05,SGD,2024-07-11,2022-01-01
PAY0018,ENT0006,310095.05,SGD,2024-09-16,2022-01-01
PAY0019,ENT0007,80094.3,SGD,2024-05-14,2022-01-01
PAY0020,ENT0007,80094.3,SGD,2024-07-18,2022-01-01
PAY0021,ENT0010,100091.21,GBP,2024-03-12,2022-01-01
PAY0022,ENT0010,100091.21,GBP,2024-05-16,2022-01-01
PAY0023,ENT0013,120083.78,SGD,2024-04-02,2022-01-01
PAY0024,ENT0013,120083.78,SGD,2024-11-08,2022-01-01
PAY0025,ENT0016,80027.03,BRL,2024-04-14,2022-01-01
PAY0026,ENT0016,80027.03,BRL,2024-08-05,2022-01-01
PAY0027,ENT0019,100028.79,GBP,2024-07-26,2022-01-01
PAY0028,ENT0019,100028.79,GBP,2024-11-20,2022-01-01
PAY0029,ENT0022,80035.92,SGD,2024-02-15,2022-01-01
PAY0030,ENT0022,80035.92,SGD,2024-08-21,2022-01-01
PAY0031,ENT0025,70065.87,GBP,2024-02-13,2023-10-15
PAY0032,ENT0026,50040.14,BRL,2024-11-06,2022-01-01
PAY0033,ENT0027,70036.26,SGD,2024-02-18,2022-01-01
PAY0034,ENT0028,30026.35,SGD,2024-10-15,2022-01-01
PAY0035,ENT0029,50035.4,EUR,2024-06-26,2022-01-01
PAY0036,ENT0030,50060.9,BRL,2024-08-24,2023-12-17
PAY0037,ENT0031,30065.61,AUD,2024-02-18,2022-01-01
PAY0038,ENT0032,70088.78,EUR,2024-10-14,2022-01-01
PAY0039,ENT0033,70070.84,BRL,2024-04-01,2024-02-15
PAY0040,ENT0034,30056.06,SGD,2024-07-06,2023-11-22
PAY0041,ENT0035,50011.5,AUD,2024-06-27,2022-01-01
PAY0042,ENT0036,50003.77,AUD,2024-02-07,2024-01-04
PAY0043,ENT0037,30071.9,AUD,2024-08-12,2022-01-01
PAY0044,ENT0038,70070.47,BRL,2024-09-02,2022-01-01
PAY0045,ENT0039,30052.14,AUD,2024-08-03,2024-02-10
PAY0046,ENT0040,50086.75,AUD,2024-06-02,2022-01-01
PAY0047,ENT0041,70064.02,GBP,2024-10-27,2022-01-01
PAY0048,ENT0042,30061.73,SGD,2024-03-01,2022-01-01
PAY0049,ENT0043,50020.0,GBP,2024-07-26,2022-01-01
PAY0050,ENT0044,50023.97,AUD,2024-07-25,2024-02-08
PAY0051,ENT0045,30098.8,AUD,2024-06-23,2022-01-01
PAY0052,ENT0046,30022.68,EUR,2024-09-09,2022-01-01
PAY0053,ENT0047,70091.19,EUR,2024-03-04,2022-01-01
PAY0054,ENT0048,30035.31,AUD,2024-09-26,2024-04-26
PAY0055,ENT0049,50092.89,EUR,2024-02-08,2022-01-01
PAY0056,ENT0050,70095.88,AUD,2024-07-25,2022-01-01
PAY0057,ENT0051,50008.2,AUD,2024-09-20,2022-01-01
PAY0058,ENT0052,30065.09,BRL,2024-07-09,2022-01-01
PAY0059,ENT0053,30001.91,BRL,2024-03-18,2023-06-12
PAY0060,ENT0054,70096.46,BRL,2024-09-13,2022-01-01
PAY0061,ENT0055,40000.0,AUD,2024-09-01,2023-09-02
PAY0062,ENT0056,40000.0,AUD,2024-09-01,2023-09-03
PAY0063,ENT0057,500000.0,USD,2024-04-01,2022-01-01
PAY0064,ENT0058,40000.0,AUD,2024-06-01,2022-01-01
