entity_id,jurisdiction
ENT0001,JUR-SG
ENT0002,JUR-LU
ENT0003,JUR-SG
ENT0004,JUR-SG
ENT0005,JUR-FR
ENT0006,JUR-LU
ENT0007,JUR-FR
ENT0008,JUR-DE
ENT0009,JUR-BR
ENT0010,JUR-LU
ENT0011,JUR-SG
ENT0012,JUR-KY
ENT0013,JUR-BVI
ENT0014,JUR-LU
ENT0015,JUR-BVI
ENT0016,JUR-LU
ENT0017,JUR-FR
ENT0018,JUR-KY
ENT0019,JUR-BVI
ENT0020,JUR-DE
ENT0021,JUR-BR
ENT0022,JUR-BR
ENT0023,JUR-LU
ENT0024,JUR-KY
ENT0025,JUR-LU
ENT0026,JUR-BVI
ENT0027,JUR-PA
ENT0028,JUR-BR
ENT0029,JUR-PA
ENT0030,JUR-LU
ENT0031,JUR-FR
ENT0032,JUR-PA
ENT0033,JUR-LU
ENT0034,JUR-DE
ENT0035,JUR-LU
ENT0036,JUR-FR
ENT0037,JUR-DE
ENT0038,JUR-SG
ENT0039,JUR-SG
ENT0040,JUR-KY
ENT0041,JUR-FR
ENT0042,JUR-SG
ENT0043,JUR-SG
ENT0044,JUR-LU
ENT0045,JUR-KY
ENT0046,JUR-LU
ENT0047,JUR-FR
ENT0048,JUR-SG
ENT0049,JUR-LU
ENT0050,JUR-BVI
ENT0051,JUR-KY
ENT0052,JUR-PA
ENT0053,JUR-SG
ENT0054,JUR-PA
ENT0055,JUR-SG
ENT0056,JUR-SG
ENT0057,JUR-SG
ENT0058,JUR-LU
ENT0059,JUR-SG
ENT0060,JUR-KY
