job_id,required_skill,base_duration,priority,deadline,arrival_time
J1,A,65,standard,152,0
J2,A,45,standard,138,0
J3,B,31,urgent,63,0
J4,A,38,standard,106,0
J5,general,58,standard,113,0
J6,general,54,urgent,97,0
J7,general,32,standard,168,80
J8,B,62,standard,182,80
J9,B,40,urgent,164,80
J10,B,50,standard,207,80
J11,A,58,urgent,170,80
J12,A,54,standard,262,160
J13,B,47,urgent,222,160
J14,B,42,standard,272,160
J15,A,33,standard,265,160
J16,general,65,standard,313,160
J17,B,60,standard,328,160
J18,B,65,urgent,400,300
J19,A,65,standard,450,300
J20,B,39,standard,424,300
J21,general,38,standard,424,300
J22,general,42,standard,415,300
J23,general,44,urgent,459,380
J24,A,46,urgent,457,380
J25,general,37,standard,467,380
J26,general,59,urgent,481,380
