owner,owned,stake_pct,effective_from,effective_to
ENT0010,ENT0009,70.0,2024-01-01,2024-05-01
ENT0010,ENT0009,30.0,2024-05-01,2025-01-01
ENT0011,ENT0010,100.0,2024-01-01,2025-01-01
ENT0013,ENT0012,70.0,2024-01-01,2024-06-01
ENT0013,ENT0012,40.0,2024-06-01,2025-01-01
ENT0014,ENT0013,100.0,2024-01-01,2025-01-01
ENT0016,ENT0015,55.0,2024-01-01,2024-08-01
ENT0016,ENT0015,30.0,2024-08-01,2025-01-01
ENT0017,ENT0016,100.0,2024-01-01,2025-01-01
ENT0019,ENT0018,55.0,2024-01-01,2024-05-01
ENT0019,ENT0018,30.0,2024-05-01,2025-01-01
ENT0020,ENT0019,100.0,2024-01-01,2025-01-01
ENT0022,ENT0021,70.0,2024-01-01,2024-07-01
ENT0022,ENT0021,30.0,2024-07-01,2025-01-01
ENT0023,ENT0022,100.0,2024-01-01,2025-01-01
ENT0025,ENT0024,70.0,2024-01-01,2024-06-01
ENT0025,ENT0024,45.0,2024-06-01,2025-01-01
ENT0026,ENT0025,100.0,2024-01-01,2025-01-01
ENT0028,ENT0027,55.0,2024-01-01,2024-05-01
ENT0028,ENT0027,30.0,2024-05-01,2025-01-01
ENT0029,ENT0028,100.0,2024-01-01,2025-01-01
ENT0031,ENT0030,70.0,2024-01-01,2024-07-01
ENT0031,ENT0030,30.0,2024-07-01,2025-01-01
ENT0032,ENT0031,100.0,2024-01-01,2025-01-01
ENT0077,ENT0076,50.0,2024-01-01,2025-01-01
ENT0078,ENT0077,100.0,2024-01-01,2025-01-01
