currency,year,month,rate_to_usd
EUR,2024,1,1.39385
EUR,2024,2,1.38423
EUR,2024,3,1.35357
EUR,2024,4,1.4367
EUR,2024,5,1.41478
EUR,2024,6,1.39507
EUR,2024,7,1.33079
EUR,2024,8,1.39417
EUR,2024,9,1.39285
EUR,2024,10,1.4617
EUR,2024,11,1.41984
EUR,2024,12,1.45136
GBP,2024,1,1.03253
GBP,2024,2,1.03293
GBP,2024,3,1.00607
GBP,2024,4,1.01008
GBP,2024,5,1.0494
GBP,2024,6,1.05778
GBP,2024,7,0.99358
GBP,2024,8,0.97876
GBP,2024,9,1.08898
GBP,2024,10,0.96202
GBP,2024,11,1.10731
GBP,2024,12,1.01554
SGD,2024,1,0.80936
SGD,2024,2,0.80342
SGD,2024,3,0.81515
SGD,2024,4,0.8149
SGD,2024,5,0.7985
SGD,2024,6,0.82384
SGD,2024,7,0.79858
SGD,2024,8,0.77956
SGD,2024,9,0.74654
SGD,2024,10,0.81794
SGD,2024,11,0.72478
SGD,2024,12,0.84489
BRL,2024,1,1.36811
BRL,2024,2,1.34879
BRL,2024,3,1.41518
BRL,2024,4,1.34182
BRL,2024,5,1.41061
BRL,2024,6,1.35284
BRL,2024,7,1.39874
BRL,2024,8,1.3696
BRL,2024,9,1.38286
BRL,2024,10,1.31452
BRL,2024,11,1.25074
BRL,2024,12,1.23094
AUD,2024,1,0.87264
AUD,2024,2,0.89558
AUD,2024,3,0.88562
AUD,2024,4,0.89487
AUD,2024,5,0.85998
AUD,2024,6,0.89623
AUD,2024,7,0.83168
AUD,2024,8,0.86005
AUD,2024,9,0.94336
AUD,2024,10,0.96371
AUD,2024,11,0.89271
AUD,2024,12,0.89286
USD,2024,1,1.0
USD,2024,2,1.0
USD,2024,3,1.0
USD,2024,4,1.0
USD,2024,5,1.0
USD,2024,6,1.0
USD,2024,7,1.0
USD,2024,8,1.0
USD,2024,9,1.0
USD,2024,10,1.0
USD,2024,11,1.0
USD,2024,12,1.0
